step,time,progress,energy,jerk,total_reward,action_norm
64,0.064,0.0,6.011095975230988,24138.85471512176,-241.39455824719283,0.0
65,0.065,0.0,4.935308809630569,22037.45440030539,-220.37947931186352,0.0
66,0.066,0.0,4.114022785377617,29428.089284920232,-294.28500687198766,0.0
67,0.067,0.0,4.900327896113464,29487.423674301604,-294.8791370709122,0.0
68,0.068,0.0,4.513634667379471,29574.93004368491,-295.7538140715165,0.0
69,0.069,0.0,4.951511957279104,29665.842280927533,-296.66337432123265,0.0
70,0.07,0.0,5.4269388640774805,29843.004931372485,-298.43547625258896,0.0
71,0.071,0.0,5.044471283051296,29973.93048750806,-299.74434934636366,0.0
72,0.072,0.0,5.027341413925525,29666.617711464474,-296.6712044560587,0.0
73,0.073,0.0,5.128480544340336,29759.860179375606,-297.6037302743004,0.0
74,0.074,0.0,4.682943887216296,29510.056449849028,-295.10524744237745,0.0
75,0.075,0.0,5.092804694565265,29616.51485318646,-296.17024133655923,0.0
76,0.076,0.0,3.799569603494793,29026.931730458546,-290.27311687418893,0.0
77,0.077,0.0,5.02940634998779,28905.003715828087,-289.05506656463086,0.0
78,0.078,0.0,3.7886028389862547,28877.76107801577,-288.7813993829967,0.0
79,0.079,0.0,4.978360712189706,28783.20085305604,-287.8369868912726,0.0
80,0.08,0.0,3.7760331939395537,28758.21763515549,-287.5859523847489,0.0
81,0.081,0.0,4.988786415529531,28708.901381679425,-287.0940026032098,0.0
82,0.082,0.0,3.7629685258988586,28685.02546011462,-286.8540175696721,0.0
83,0.083,0.0,5.009061962566414,28653.499854799582,-286.54000760995837,0.0
84,0.084,0.0,3.749655728891022,28630.195289573236,-286.30570255146125,0.0
85,0.085,0.0,5.032304262439612,28605.804719877357,-286.063079503036,0.0
86,0.086,0.0,3.736522054092478,28582.77084756615,-285.8314449977156,0.0
87,0.087,0.0,5.056594738840061,28561.214286571874,-285.6171994604576,0.0
88,0.088,0.0,3.723791632768886,28538.258531088915,-285.3863091025219,0.0
89,0.089,0.0,5.081155373918117,28517.71126420389,-285.1821937974128,0.0
90,0.09,0.0,3.711575351475288,28494.68449028193,-284.95055647817077,0.0
91,0.091,0.0,5.105608605446544,28474.298172217303,-284.7480873307785,0.0
92,0.092,0.0,3.699938269997122,28451.064495188468,-284.5143448901547,0.0
93,0.093,0.0,5.129707042362756,28430.374982371774,-284.3088795307601,0.0
94,0.094,0.0,3.7105490621562964,28406.79887008241,-284.07169924988625,0.0
95,0.095,0.0,5.153240579532368,28385.49055812467,-283.86005882182627,0.0
96,0.096,0.0,3.748297806052509,28361.432590840748,-283.6180742062135,0.0
97,0.097,0.0,5.179541321145601,28339.245433931923,-283.39763388064034,0.0
98,0.098,0.0,3.7847745603957588,28314.562556494537,-283.1494103395058,0.0
99,0.099,0.0,5.208610916556212,28291.2572077343,-282.91778068825954,0.0
100,0.1,0.0,3.8198118496724325,28265.805416849125,-282.66187398034094,0.0
101,0.101,0.0,5.237775719308558,28241.152544396205,-282.41676321968134,0.0
102,0.102,0.0,3.8532558344103567,28214.79090086528,-282.1517622644872,0.0
103,0.103,0.0,5.2668402563694015,28188.570789833328,-281.89097473858965,0.0
104,0.104,0.0,3.8930194216936638,28161.166051663375,-281.6155535360555,0.0
105,0.105,0.0,5.295601975584031,28133.17259848377,-281.3370215868133,0.0
106,0.106,0.0,3.935030841439035,28104.603938151176,-281.0499744123532,0.0
107,0.107,0.0,5.323856146787708,28074.650345681104,-280.75182731295786,0.0
108,0.108,0.0,3.9763758584305178,28044.813691382293,-280.45211328968134,0.0
109,0.109,0.0,5.351401367136629,28012.73846969863,-280.13273609835346,0.0
110,0.11,0.0,4.000785160484071,27991.172811883378,-279.91572890399425,0.0
111,0.111,0.0,5.384012766922611,27963.582547501228,-279.6412094877792,0.0
112,0.112,0.0,3.9210751822281518,28026.606746054436,-280.2699885357266,0.0
113,0.113,0.0,5.458414306472536,28048.92736483875,-280.49473206269397,0.0
114,0.114,0.0,4.225871670787695,28114.390099371576,-281.14812686538653,0.0
115,0.115,0.0,5.53275137207445,28122.031528249878,-281.2258480338709,0.0
116,0.116,0.0,4.832806758624764,28276.780175759486,-282.7726345643535,0.0
117,0.117,0.0,5.663423747477853,28203.82099879478,-282.0438734116953,0.0
118,0.118,0.0,5.849823316908019,28607.018832446123,-286.07603814777815,0.0
119,0.119,0.0,5.848822400429572,28445.835965300383,-284.46420847540423,0.0
120,0.12,0.0,6.027201608206919,28642.071598401504,-286.42674318562325,0.0
121,0.121,0.0,5.9202089768536235,28297.23261086863,-282.97824631766315,0.0
122,0.122,0.0,12.672540189912743,38928.474724831874,-389.29741978850865,0.0
123,0.123,0.0,5.634961688793202,36495.22103140997,-364.9578452757885,0.0
124,0.124,0.0,6.9624675103968485,26492.83091113642,-264.9352715788746,0.0
125,0.125,0.0,4.532920439118575,20535.547148953,-205.36000440996912,0.0
126,0.126,0.0,7.5548189655126485,23583.454376286267,-235.84209858182817,0.0
127,0.127,0.0,6.353154270610399,26469.55401749143,-264.7018933291849,0.0
128,0.128,0.0,4.858539264937306,22199.053131568686,-221.9953898549518,0.0
129,0.129,0.0,14.490098837518437,33602.055234931366,-336.0350424481512,0.0
130,0.13,0.0,5.248066195593322,33012.276579955345,-330.12801386574904,0.0
131,0.131,0.0,3.821800928162396,20546.8149123585,-205.47197092451316,0.0
132,0.132,0.0,9.008334638684712,33590.30225434419,-335.9120308780806,0.0
133,0.133,0.0,5.580069539123725,34312.02564225215,-343.1258364920606,0.0
134,0.134,0.0,4.266173864663308,21956.154178465724,-219.5658079585219,0.0
135,0.135,0.0,14.22043857782896,29775.616585782827,-297.7703862964061,0.0
136,0.136,0.0,5.734692746654817,28513.789126890864,-285.14362596165535,0.0
137,0.137,0.0,6.095358655441484,25941.17012792651,-259.41779663792056,0.0
138,0.138,0.0,7.729392556596406,26514.42248301379,-265.1519542226945,0.0
139,0.139,0.0,7.523091983689942,26146.18871316214,-261.4694102236051,0.0
140,0.14,0.0,9.640296138181977,24827.815643264705,-248.28779672878522,0.0
141,0.141,0.0,7.043633097218763,24984.73704813877,-249.85441411448494,0.0
142,0.142,0.0,4.9152149649177375,20877.76070644901,-208.78252227945504,0.0
143,0.143,0.0,6.897887260535044,21827.366305846608,-218.28056094572662,0.0
144,0.144,0.0,6.017976922736486,19898.166657138212,-198.98768454830488,0.0
145,0.145,0.0,5.034661431832694,16322.92992744541,-163.23433393588593,0.0
146,0.146,0.0,3.423492016686239,20406.02538835626,-204.06367737557926,0.0
147,0.147,0.0,12.975448136237725,36388.70094142493,-363.89998486238557,0.0
148,0.148,0.0,4.58896251029381,34213.66508820564,-342.1412398445667,0.0
149,0.149,0.0,5.883879166875718,22133.98881836491,-221.34577206281597,0.0
150,0.15,0.0,6.406925945144633,17760.317453517117,-177.60958146111633,0.0
151,0.151,0.0,5.585989902375905,15992.012098129171,-159.9257069711941,0.0
152,0.152,0.0,7.014534350325683,20325.22049382588,-203.25921947260915,0.0
153,0.153,0.0,4.69289918961631,19761.559242277868,-197.6202853219683,0.0
154,0.154,0.0,4.8399177480211275,15062.051681107467,-150.6253567288227,0.0
155,0.155,0.0,4.322233495509321,14120.093838477498,-141.2052606182705,0.0
156,0.156,0.0,4.310828922701052,13594.088766006333,-135.94519848898605,0.0
157,0.157,0.0,4.878600814033367,21224.784984616195,-212.252728446976,0.0
158,0.158,0.0,2.312036022311575,24524.31349448699,-245.2454469808922,0.0
159,0.159,0.0,2.0235386585250312,15414.39282246336,-154.14595176329215,0.0
160,0.16,0.0,2.8984572025901154,21889.85455499135,-218.90144400711608,0.0
161,0.161,0.0,1.8295263465874607,26957.554287507603,-269.5773724014226,0.0
162,0.162,0.0,2.9749793172316,26646.28110291314,-266.4657860084486,0.0
163,0.163,0.0,1.9168400983093004,26866.686211383563,-268.66877895393395,0.0
164,0.164,0.0,3.767794366266541,28100.938573588395,-281.0131535302502,0.0
165,0.165,0.0,2.17192579315463,28535.735651843166,-285.35952844422485,0.0
166,0.166,0.0,4.893978698404815,29027.373685334205,-290.2786308320405,0.0
167,0.167,0.0,2.5044566357762807,29596.399311261037,-295.96649756924614,0.0
168,0.168,0.0,3.072373717760801,28178.366708869795,-281.7867394624157,0.0
169,0.169,0.0,2.6963038234821783,28369.128151417575,-283.69397781799927,0.0
170,0.17,0.0,3.100167472050242,28458.726003704734,-284.5903602045194,0.0
171,0.171,0.0,6.70120728556014,29342.624280096108,-293.43294400824664,0.0
172,0.172,0.0,2.816284390116444,29015.112903566238,-290.1539453200525,0.0
173,0.173,0.0,8.621217059257797,33877.154173668416,-338.78016295374346,0.0
174,0.174,0.0,2.158612886384255,33976.12319652206,-339.76339057810696,0.0
175,0.175,0.0,4.725990693347563,28471.96697826889,-284.7243957733823,0.0
176,0.176,0.0,1.913298157131526,28293.743821181604,-282.9393515099732,0.0
177,0.177,0.0,3.0830971945855628,25454.31212442419,-254.54620434143646,0.0
178,0.178,0.0,1.612117399401709,24884.215224215866,-248.84376435955807,0.0
179,0.179,0.0,2.823901453863364,25297.555114549068,-252.97837504694456,0.0
180,0.18,0.0,2.46856984202012,21933.855266205745,-219.34102123189948,0.0
181,0.181,0.0,2.2949014065980307,21988.79486520355,-219.89024355344208,0.0
182,0.182,0.0,1.6949413419914316,17153.61721542554,-171.5378670955974,0.0
183,0.183,0.0,3.6884568056397242,22949.588876243357,-229.4995772192392,0.0
184,0.184,0.0,2.5501587894716513,19507.44495451471,-195.07699970393656,0.0
185,0.185,0.0,2.6936900530110903,17728.57934778156,-177.28848716786862,0.0
186,0.186,0.0,3.3446146870450115,17304.869310085895,-173.052037715546,0.0
187,0.187,0.0,1.1910545301919897,27680.770621208296,-276.80889726661314,0.0
188,0.188,0.0,1.3786966794360036,18178.46366414767,-181.78601533815615,0.0
189,0.189,0.0,2.2114136783597367,15183.940669328063,-151.841618106959,0.0
190,0.19,0.0,1.8457194585605488,15618.654588485386,-156.18839160431244,0.0
191,0.191,0.0,3.5887123105168603,24436.825909974974,-244.37184781206025,0.0
192,0.192,0.0,1.7672470601420094,26942.108162349126,-269.4228488705514,0.0
193,0.193,0.0,2.4231224471127124,19004.90112145682,-190.0514343370153,0.0
194,0.194,0.0,2.7182861973483043,24110.480915306773,-241.10752743926506,0.0
195,0.195,0.0,2.4289499872222327,24555.335477283777,-245.55578372282503,0.0
196,0.196,0.0,2.4314016210985634,23669.587789863264,-236.69830930025375,0.0
197,0.197,0.0,2.495277264218407,23971.176434463003,-239.71425962189426,0.0
198,0.198,0.0,2.588181098022007,25032.320896899157,-250.32579715008958,0.0
199,0.199,0.0,2.3781219369150124,23370.890413491274,-233.71128225684964,0.0
200,0.2,0.0,4.218008986829412,30765.720828763035,-307.66142629661715,0.0
201,0.201,0.0,2.982536212594391,28343.8606208254,-283.44158874446657,0.0
202,0.202,0.0,3.691665525033797,25769.70522633278,-257.70074392885283,0.0
203,0.203,0.0,2.770459177623332,23118.06004201944,-231.183370879372,0.0
204,0.204,0.0,2.703661352666007,19668.379264357347,-196.68649630492612,0.0
205,0.205,0.0,2.3611653095834892,21069.998115121845,-210.70234231652805,0.0
206,0.206,0.0,2.411590688753956,23070.574317994564,-230.7081547706344,0.0
207,0.207,0.0,2.3198643057977657,20879.17815009195,-208.79410136522532,0.0
208,0.208,0.0,2.024566082650768,15648.40456599181,-156.48607022600075,0.0
209,0.209,0.0,2.033099971805224,15240.969070576772,-152.41172380573954,0.0
210,0.21,0.0,1.1126732499054428,13711.997900639979,-137.1210916796497,0.0
211,0.211,0.0,4.12001507019812,24200.223852240004,-242.00635853747022,0.0
212,0.212,0.0,1.666512753983806,22888.417382293166,-228.88584033568566,0.0
213,0.213,0.0,2.4601616248812275,16323.525936351241,-163.2377195251373,0.0
214,0.214,0.0,2.0443823234792697,19868.321492890005,-198.68525931122352,0.0
215,0.215,0.0,2.3327528860641493,20373.333939708038,-203.73567214996646,0.0
216,0.216,0.0,1.445281840832758,16136.041329788142,-161.36185857972225,0.0
217,0.217,0.0,4.83167914822192,24846.095436423235,-248.46578604338058,0.0
218,0.218,0.0,3.76738062783431,14346.48706889227,-143.46863806955054,0.0
219,0.219,0.0,2.678044088608842,12666.914764252806,-126.67182568661667,0.0
220,0.22,0.0,2.235771207838357,21122.552373663624,-211.22775950784407,0.0
221,0.221,0.0,5.911058671316798,39485.63763051941,-394.86228736386545,0.0
222,0.222,0.0,4.416027924646877,52008.09444359637,-520.0853604638884,0.0
223,0.223,0.0,5.600505427827722,45309.51363005465,-453.10073680597435,0.0
224,0.224,0.0,4.360874805129328,45251.35677880039,-452.517928662809,0.0
225,0.225,0.0,5.546887637398158,45126.36125763183,-451.2691594639557,0.0
226,0.226,0.0,4.320610345639743,45070.74319326706,-450.71175254301625,0.0
227,0.227,0.0,5.502471766257399,44961.94574270309,-449.6249598987971,0.0
228,0.228,0.0,4.35021291790967,44926.522314145,-449.2695733543679,0.0
229,0.229,0.0,5.460614784808782,44829.42608602211,-448.2997214750059,0.0
230,0.23,0.0,4.402997998236236,44847.26341532052,-448.47703715120343,0.0
231,0.231,0.0,5.421119825911518,44752.87700215452,-447.53419114137114,0.0
232,0.232,0.0,4.4465592716874704,44744.58853769836,-447.4503319362553,0.0
233,0.233,0.0,5.388979559425963,44669.891572656976,-446.7043047061292,0.0
234,0.234,0.0,4.483578302934851,44640.27687744034,-446.40725235270634,0.0
235,0.235,0.0,5.3780603186386795,44553.01678833685,-445.53554594368717,0.0
236,0.236,0.0,4.514879202147329,44505.281096723425,-445.0573258464364,0.0
237,0.237,0.0,5.368005212949199,44424.14710647309,-444.24683906994386,0.0
238,0.238,0.0,4.5446164539134575,44369.53420576494,-443.6998866741033,0.0
239,0.239,0.0,5.375250792569,44266.074866899326,-442.66612391978583,0.0
240,0.24,0.0,4.683658379579969,44235.35051159285,-442.3581887743081,0.0
241,0.241,0.0,5.6570751242587995,44467.93405800165,-444.68499765514076,0.0
242,0.242,0.0,4.995300599106619,44928.62075787364,-449.2912028793355,0.0
243,0.243,0.0,5.688729586504042,44872.72872121847,-448.7329759417712,0.0
244,0.244,0.0,5.0630100824509885,44844.07817815651,-448.4458447916475,0.0
245,0.245,0.0,5.724634671368473,44804.040106949324,-448.04612570416464,0.0
246,0.246,0.0,5.130108531859775,44768.900418608704,-447.69413429461895,0.0
247,0.247,0.0,5.7604985616941375,44723.071680358466,-447.23647730214634,0.0
248,0.248,0.0,5.196734852855977,44683.97447633323,-446.84494149818516,0.0
249,0.249,0.0,5.796031549680029,44630.76186961404,-446.3134147276901,0.0
250,0.25,0.0,5.2644087466907425,44598.62639962242,-445.99152840497095,0.0
251,0.251,0.0,5.832647926742643,44545.866006490745,-445.4644927128342,0.0
252,0.252,0.0,5.33206458993898,44515.062820905485,-445.1559602736448,0.0
253,0.253,0.0,5.870035842344917,44462.696700462344,-444.6328370404658,0.0
254,0.254,0.0,5.399183458110663,44431.19291510575,-444.3173283345156,0.0
255,0.255,0.0,5.908142612635365,44379.06892825644,-443.796597425177,0.0
256,0.256,0.0,5.463863824666441,44338.15304129402,-443.3869942767649,0.0
257,0.257,0.0,5.94712511026852,44288.555025375616,-442.8914973788664,0.0
258,0.258,0.0,5.5271944143507525,44245.069161691536,-442.45621881132973,0.0
259,0.259,0.0,5.988269087181042,44207.53136769295,-442.0813019460167,0.0
260,0.26,0.0,5.589830498520774,44163.219722168054,-441.6377870521791,0.0
261,0.261,0.0,6.029062608989718,44126.13478969577,-441.26737695956666,0.0
262,0.262,0.0,5.65188231696478,44081.529893077175,-440.8209508130887,0.0
263,0.263,0.0,6.067835959466562,44034.772466920826,-440.35379250516775,0.0
264,0.264,0.0,5.719642534275926,43990.44699989095,-439.91018964144376,0.0
265,0.265,0.0,6.105948889175719,43941.533044056574,-439.4214363894549,0.0
266,0.266,0.0,5.80251954234808,43897.576133974195,-438.9815638592843,0.0
267,0.267,0.0,6.1438548508863375,43848.95965056391,-438.49574036049006,0.0
268,0.268,0.0,5.883450380879345,43805.3438452475,-438.0593219028559,0.0
269,0.269,0.0,6.181543603752178,43757.07356987521,-437.5769172423559,0.0
270,0.27,0.0,5.962779025839797,43716.15798964651,-437.16754267549095,0.0
271,0.271,0.0,6.150140752160093,43576.59424676977,-435.77209260844984,0.0
272,0.272,0.0,6.033326421074619,43532.432809010956,-435.33036141653065,0.0
273,0.273,0.0,6.102190313169737,43381.72008730462,-433.8233030633594,0.0
274,0.274,0.0,6.092865917286533,43327.60064356319,-433.28209930154924,0.0
275,0.275,0.0,6.06657512179365,43198.34210979042,-431.989487673026,0.0
276,0.276,0.0,6.143684890567466,43138.01518232873,-431.38629550817785,0.0
277,0.277,0.0,6.0436205834970105,43031.30366348467,-430.31908025543026,0.0
278,0.278,0.0,6.187471084287825,42966.75157187032,-429.6737031897875,0.0
279,0.279,0.0,6.035501148844794,42878.26864139215,-428.78872191507037,0.0
280,0.28,0.0,6.223941163240091,42808.925385045906,-428.0954777916223,0.0
281,0.281,0.0,6.034170439527415,42729.45366790302,-427.30057084946975,0.0
282,0.282,0.0,6.255293095491113,42655.432985282765,-426.56058514592314,0.0
283,0.283,0.0,6.036566827193873,42581.853321792325,-425.82456978475045,0.0
284,0.284,0.0,6.283257022102054,42505.87285592167,-425.06501181623884,0.0
285,0.285,0.0,6.040993215919272,42436.51048032882,-424.37114579650415,0.0
286,0.286,0.0,6.309118648590482,42361.657243844056,-423.62288155708916,0.0
287,0.287,0.0,6.0458915929542325,42291.75855804411,-422.92363147203406,0.0
288,0.288,0.0,6.342371001023515,42303.054499891594,-423.036887369917,0.0
289,0.289,0.0,6.050140836712623,42227.750551596786,-422.28355565680454,0.0
290,0.29,0.0,6.3625815451490615,42219.57890129099,-422.202151594455,0.0
291,0.291,0.0,6.054238077357561,42142.98149757381,-421.43586921381547,0.0
292,0.292,0.0,6.371796818403237,42115.82489192903,-421.1646207161087,0.0
293,0.293,0.0,6.054030541933065,42039.178340778795,-420.3978374383299,0.0
294,0.294,0.0,6.371236534002636,41994.722364810084,-419.95359488463487,0.0
295,0.295,0.0,6.051579877044407,41915.56636958883,-419.16171527576535,0.0
296,0.296,0.0,6.362773101822294,41857.79137674053,-418.5842765405072,0.0
297,0.297,0.0,6.046034962740721,41769.57817479708,-417.7018277829336,0.0
298,0.298,0.0,6.347759371787911,41701.8305913901,-417.0246536732728,0.0
299,0.299,0.0,6.038487702923173,41609.41693773672,-416.10020786507016,0.0
300,0.3,0.0,6.327394319666433,41533.63621531234,-415.3426895474431,0.0
301,0.301,0.0,6.029364231355309,41438.36971184348,-414.38972648266616,0.0
302,0.302,0.0,6.302545560653884,41356.3371710249,-413.5696742558096,0.0
303,0.303,0.0,6.01891469831168,41258.58373245213,-412.59185623921957,0.0
304,0.304,0.0,6.272327425397089,41165.09768279076,-411.657249155333,0.0
305,0.305,0.0,6.008521558129373,41071.34505914485,-410.7194591130066,0.0
306,0.306,0.0,6.237375816568157,40964.6733636264,-409.6529710120806,0.0
307,0.307,0.0,5.99892581115484,40878.283711788514,-408.7888360436963,0.0
308,0.308,0.0,6.200646579583058,40765.54055942879,-407.6616062408675,0.0
309,0.309,0.0,5.988882069282248,40679.387019414586,-406.79985907621517,0.0
310,0.31,0.0,6.16367799004647,40565.63578775652,-405.66252155555526,0.0
311,0.311,0.0,5.977011860297243,40477.431180148844,-404.78028881334876,0.0
312,0.312,0.0,6.129853859635085,40377.286484325065,-403.7789946971103,0.0
313,0.313,0.0,5.968786252353216,40293.22044519602,-402.9381732382126,0.0
314,0.314,0.0,6.091087609138922,40189.37557696624,-401.89984685727154,0.0
315,0.315,0.0,5.95814843346683,40101.71131203739,-401.02307126880737,0.0
316,0.316,0.0,6.0513181234961,39999.68375154614,-400.00288883358485,0.0
317,0.317,0.0,5.9445428386676396,39893.23138566828,-398.9382583995215,0.0
318,0.318,0.0,6.008567401061078,39790.58462042468,-397.9118547716478,0.0
319,0.319,0.0,5.931234777564972,39682.127903736226,-396.82721027213984,0.0
320,0.32,0.0,5.965045747231047,39572.87463131717,-395.73471135891896,0.0
321,0.321,0.0,5.92042071446754,39474.00564434119,-394.74597686412636,0.0
322,0.322,0.0,5.915741664433589,39347.1440442043,-393.47735618370746,0.0
323,0.323,0.0,5.918812421543446,39262.51764576232,-392.63109527004474,0.0
324,0.324,0.0,5.838057430846222,39024.77132044289,-390.2535512618597,0.0
325,0.325,0.0,5.934663472589352,38936.92897400455,-389.37522440351813,0.0
326,0.326,0.0,5.721127425520021,38499.22813659488,-384.9980024933744,0.0
327,0.327,0.0,5.940932361932022,38395.632347212006,-383.96226440448197,0.0
328,0.328,0.0,5.575293458582624,37781.03531066841,-377.81592840014275,0.0
329,0.329,0.0,5.935821806781547,37653.25088979448,-376.53844471975157,0.0
330,0.33,0.0,5.385470892553769,36809.69943143118,-368.1023797852044,0.0
331,0.331,0.0,5.919098878370163,36672.98879490473,-366.73580704792573,0.0
332,0.332,0.0,5.143592736912756,35595.13652396735,-355.95650883241035,0.0
333,0.333,0.0,5.84518411990369,35296.948074494445,-352.97532592906435,0.0
334,0.334,0.0,4.987420399429388,34472.23750597528,-344.72736248015224,0.0
335,0.335,0.0,5.790774729426572,34245.67273356196,-342.462518110349,0.0
336,0.336,0.0,4.825120854609597,33432.49087373754,-334.32973385823,0.0
337,0.337,0.0,5.778753615652151,33172.87650705468,-331.7345438241624,0.0
338,0.338,0.0,4.681350105425129,32456.06673876693,-324.56534873777474,0.0
339,0.339,0.0,5.844278774859372,32205.349236576243,-322.0593366445373,0.0
340,0.34,0.0,4.584531837085395,31663.35658358804,-316.6381503677175,0.0
341,0.341,0.0,5.90909038055191,31445.60503324866,-314.46195942286715,0.0
342,0.342,0.0,4.5761267535220425,31164.364457421318,-311.6482207009667,0.0
343,0.343,0.0,6.057957190484484,31022.052753934568,-310.2265854965362,0.0
344,0.344,0.0,4.735120007275827,31081.165652441916,-310.81639164442646,0.0
345,0.345,0.0,6.317457591217378,31204.62466957732,-312.0525641533644,0.0
346,0.346,0.0,4.929886832789211,31340.795822976637,-313.41288811659916,0.0
347,0.347,0.0,6.624220313845257,31546.383684447486,-315.4704610647887,0.0
348,0.348,0.0,5.154126937824071,31798.16640582185,-317.9868181851563,0.0
349,0.349,0.0,6.918159658138343,32023.834716197114,-320.2452653216293,0.0
350,0.35,0.0,5.368116040441359,32293.384851703657,-322.93921663307697,0.0
351,0.351,0.0,7.025615405686947,32264.871282982902,-322.6557384452347,0.0
352,0.352,0.0,5.599542378302806,32615.98581161965,-326.16545765857484,0.0
353,0.353,0.0,7.114712979989389,32509.97801208138,-325.10689483379383,0.0
354,0.354,0.0,5.76660566197005,32702.304318342005,-327.028809789082,0.0
